"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pkb-b50daf1e-1",,,,"User:","perfkit"
"Cmdline:","dstat --epoch -C total,0-0 -D total,sda -clrdngyi -pms --fs --ipc --tcp --udp --raw --socket --unix --vm --rpc --noheaders --output /tmp/pkb/pkb-b50daf1e-1-redis_ycsb0-6b6e4776-dstat.csv",,,,"Date:","05 Oct 2016 23:04:53 UTC"

"epoch","total cpu usage",,,,,,"load avg",,,"io/total",,"io/sda",,"dsk/total",,"dsk/sda",,"net/total",,"paging",,"system",,"interrupts",,,"procs",,,"memory usage",,,,"swap",,"filesystem",,"sysv ipc",,,"tcp sockets",,,,,"udp",,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1475708993.292,25.556,25.556,42.222,0.0,0.0,6.667,0.230,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2991638.0,30452109.0,0.0,0.0,20108.0,25178.0,0.0,19959.0,0.0,2.0,0.0,0.0,2632732672.0,26263552.0,532275200.0,688635904.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,11305.0,10744.0
1475708994.291,22.340,32.979,32.979,0.0,0.0,11.702,0.230,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2918716.0,29702056.0,0.0,0.0,20723.0,22622.0,0.0,20548.0,0.0,1.0,0.0,0.0,2629685248.0,26263552.0,532275200.0,691683328.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,9632.0,10392.0
1475708995.291,19.565,25.0,48.913,0.0,0.0,6.522,0.230,0.150,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2360498.0,24098964.0,0.0,0.0,15186.0,15309.0,0.0,15048.0,0.0,2.0,0.0,0.0,2630602752.0,26263552.0,532275200.0,690765824.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,8920.0,8688.0
1475708996.291,25.0,28.125,37.500,0.0,0.0,9.375,0.230,0.150,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,2821184.0,28843464.0,0.0,0.0,19358.0,20815.0,0.0,19190.0,4.0,1.0,0.0,0.0,2631872512.0,26271744.0,532275200.0,689487872.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,10394.0,10072.0
1475708997.291,30.233,26.744,29.070,0.0,0.0,13.953,0.230,0.150,0.100,0.0,4.0,0.0,4.0,0.0,77824.0,0.0,77824.0,3531809.0,35597674.0,0.0,0.0,24178.0,19934.0,0.0,24008.0,4.0,1.0,0.0,15.0,2630668288.0,26271744.0,532299776.0,690667520.0,0.0,0.0,576.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,3119.0,14934.0,15214.0
1475708998.291,28.090,31.461,26.966,0.0,0.0,13.483,0.210,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3683751.0,37391328.0,0.0,0.0,26095.0,21146.0,0.0,25898.0,0.0,1.0,0.0,0.0,2630365184.0,26271744.0,532275200.0,690995200.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,13384.0,13488.0
1475708999.291,0.0,0.0,100.0,0.0,0.0,0.0,0.210,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,2630299648.0,26271744.0,532275200.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709000.291,0.0,0.0,100.0,0.0,0.0,0.0,0.210,0.140,0.100,0.0,1.0,0.0,1.0,0.0,16384.0,0.0,16384.0,0.0,0.0,0.0,0.0,49.0,93.0,0.0,0.0,1.0,0.0,0.0,0.0,2630299648.0,26271744.0,532275200.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709001.292,0.0,0.0,100.0,0.0,0.0,0.0,0.210,0.140,0.100,0.0,2.0,0.0,2.0,0.0,77824.0,0.0,77824.0,0.0,0.0,0.0,0.0,48.0,98.0,0.0,0.0,4.0,0.0,0.0,0.0,2630291456.0,26279936.0,532275200.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475709002.292,0.0,0.0,100.0,0.0,0.0,0.0,0.210,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,2630291456.0,26279936.0,532275200.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709003.296,0.0,0.0,100.0,0.0,0.0,0.0,0.200,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2630291456.0,26279936.0,532275200.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709004.292,0.0,0.0,100.0,0.0,0.0,0.0,0.200,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2630291456.0,26279936.0,532275200.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709005.292,0.0,0.0,100.0,0.0,0.0,0.0,0.200,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,2630287360.0,26279936.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475709006.292,0.0,0.0,100.0,0.0,0.0,0.0,0.200,0.140,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,52.0,103.0,0.0,0.0,4.0,0.0,0.0,0.0,2630279168.0,26288128.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475709007.292,0.0,0.0,100.0,0.0,0.0,0.0,0.200,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630279168.0,26288128.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709008.292,0.0,0.0,100.0,0.0,0.0,0.0,0.180,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630279168.0,26288128.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709009.292,0.0,0.0,100.0,0.0,0.0,0.0,0.180,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630279168.0,26288128.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709010.292,0.0,0.0,100.0,0.0,0.0,0.0,0.180,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630279168.0,26288128.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709011.292,0.0,0.0,100.0,0.0,0.0,0.0,0.180,0.140,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,54.0,107.0,0.0,0.0,4.0,0.0,0.0,0.0,2630270976.0,26296320.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475709012.292,0.0,0.0,100.0,0.0,0.0,0.0,0.180,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630270976.0,26296320.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709013.292,0.0,0.0,100.0,0.0,0.0,0.0,0.160,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630270976.0,26296320.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709014.292,0.0,0.0,100.0,0.0,0.0,0.0,0.160,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630270976.0,26296320.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709015.292,1.0,0.0,99.0,0.0,0.0,0.0,0.160,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630270976.0,26296320.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709016.292,0.0,0.0,100.0,0.0,0.0,0.0,0.160,0.140,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,54.0,107.0,0.0,0.0,4.0,0.0,0.0,0.0,2630266880.0,26300416.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475709017.292,0.0,0.0,100.0,0.0,0.0,0.0,0.160,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630266880.0,26300416.0,532279296.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709018.292,0.0,0.0,100.0,0.0,0.0,0.0,0.150,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,2630262784.0,26300416.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475709019.292,0.0,0.0,100.0,0.0,0.0,0.0,0.150,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630262784.0,26300416.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709020.292,0.0,0.0,100.0,0.0,0.0,0.0,0.150,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,2630262784.0,26300416.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709021.292,0.0,0.0,100.0,0.0,0.0,0.0,0.150,0.130,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,54.0,107.0,0.0,0.0,4.0,0.0,0.0,0.0,2630254592.0,26308608.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475709022.292,0.0,0.0,100.0,0.0,0.0,0.0,0.150,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630254592.0,26308608.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709023.292,0.0,0.0,100.0,0.0,0.0,0.0,0.140,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,66.0,0.0,0.0,51.0,96.0,0.0,1.0,0.0,0.0,0.0,0.0,2630254592.0,26308608.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709024.292,0.0,0.0,100.0,0.0,0.0,0.0,0.140,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630254592.0,26308608.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709025.292,0.0,0.0,100.0,0.0,0.0,0.0,0.140,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630254592.0,26308608.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709026.292,0.0,0.0,100.0,0.0,0.0,0.0,0.140,0.130,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,53.0,104.0,0.0,0.0,4.0,0.0,0.0,0.0,2630254592.0,26316800.0,532275200.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475709027.292,0.0,0.0,100.0,0.0,0.0,0.0,0.140,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,2630246400.0,26316800.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709028.292,0.990,0.0,99.010,0.0,0.0,0.0,0.130,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630246400.0,26316800.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709029.292,0.0,0.0,100.0,0.0,0.0,0.0,0.130,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,2630246400.0,26316800.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709030.292,0.0,0.0,100.0,0.0,0.0,0.0,0.130,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630246400.0,26316800.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709031.292,0.0,0.0,100.0,0.0,0.0,0.0,0.130,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,2630246400.0,26316800.0,532283392.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709032.292,0.0,0.0,99.010,0.990,0.0,0.0,0.130,0.130,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,54.0,109.0,0.0,0.0,4.0,0.0,0.0,0.0,2630234112.0,26324992.0,532287488.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,3.0,0.0
1475709033.292,0.0,0.0,100.0,0.0,0.0,0.0,0.120,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630234112.0,26324992.0,532287488.0,691060736.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709034.292,0.0,1.0,99.0,0.0,0.0,0.0,0.120,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,96.0,0.0,0.0,57.0,116.0,0.0,2.0,0.0,0.0,0.0,1.0,2630488064.0,26324992.0,532287488.0,690806784.0,0.0,0.0,544.0,22929.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,66.0,4.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,402.0,208.0,208.0
1475709035.292,0.0,0.0,100.0,0.0,0.0,0.0,0.120,0.130,0.090,0.0,14.0,0.0,14.0,0.0,73728.0,0.0,73728.0,0.0,0.0,0.0,0.0,55.0,96.0,0.0,0.0,5.0,0.0,0.0,0.0,2630488064.0,26324992.0,532287488.0,690806784.0,0.0,0.0,544.0,22929.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,66.0,4.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709036.292,0.0,0.0,100.0,0.0,0.0,0.0,0.120,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630488064.0,26324992.0,532287488.0,690806784.0,0.0,0.0,544.0,22929.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,66.0,4.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709037.292,0.0,0.0,100.0,0.0,0.0,0.0,0.120,0.130,0.090,0.0,2.0,0.0,2.0,0.0,20480.0,0.0,20480.0,0.0,0.0,0.0,0.0,55.0,104.0,0.0,0.0,4.0,0.0,0.0,0.0,2630479872.0,26333184.0,532287488.0,690806784.0,0.0,0.0,544.0,22929.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,66.0,4.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475709038.291,0.0,0.0,100.0,0.0,0.0,0.0,0.110,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630479872.0,26333184.0,532287488.0,690806784.0,0.0,0.0,544.0,22929.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,66.0,4.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709039.291,0.0,0.0,100.0,0.0,0.0,0.0,0.110,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,128.0,0.0,0.0,52.0,97.0,0.0,2.0,0.0,0.0,0.0,0.0,2630479872.0,26333184.0,532287488.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,124.0,2.0,0.0
1475709040.291,0.0,0.0,100.0,0.0,0.0,0.0,0.110,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630479872.0,26333184.0,532287488.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709041.291,0.0,0.0,100.0,0.0,0.0,0.0,0.110,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,2630479872.0,26333184.0,532287488.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475709042.291,0.0,0.0,100.0,0.0,0.0,0.0,0.110,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,2630475776.0,26337280.0,532287488.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475709043.291,0.0,0.0,100.0,0.0,0.0,0.0,0.100,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,2630475776.0,26337280.0,532287488.0,690806784.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
